b0e617,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498156539,c1dcc1,200
c1dcc1,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/3,1498156539,,200
05d3b4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498156599,9b3422,200
9b3422,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/4,1498156599,,200
d16829,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498156603,693fca,200
693fca,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/3,1498156603,,200
f2d68f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498156606,c60c1f,200
c60c1f,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/4,1498156606,,200
c74bc7,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1498156884,ec2657,200
ec2657,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1498156884,,404
151679,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498157282,91a7e0,200
91a7e0,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/3,1498157282,,200
